Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:13:18,08:18:55,F,Start Key Tests,0
09:02:45,09:06:37,F,Check Write Enable Switch ON,1
10:12:35,10:14:37,F,Backlight Test Failed,0
10:45:03,10:58:07,F,Check Input2 SC,1
11:48:59,11:49:59,F,RS485 COMMS CHECK,0
12:23:38,12:29:27,F,Check Input1 SC,1
12:39:45,12:41:08,F,Start Key Tests,1
13:40:53,13:46:35,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
13:55:53,14:05:53,F,Check Input1 SC,1
16:23:48,16:28:14,F,Start Key Tests,1
