Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:03:03,08:03:12,T,,1
08:35:00,08:36:12,F,Start Key Tests,0
08:48:04,08:51:49,F,Reset LCD Test Mode,1
09:01:34,09:02:46,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
09:10:09,09:13:17,F,Start Key Tests,0
09:30:56,09:34:46,F,Measure +3V3 EXP,0
11:08:12,11:10:52,F,Reset LCD Test Mode,1
11:50:43,11:53:27,F,Reset LCD Test Mode,1
12:09:07,12:11:44,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
13:28:15,13:30:49,F,Reset LCD Test Mode,1
13:47:57,13:51:23,F,Reset LCD Test Mode,1
14:43:08,14:46:44,F,Silence Alarms Key,1
15:50:19,15:52:44,T,,1
16:19:15,16:25:25,F,Check Output Test Response 2,0
