Test Start Time,Test End Time,Result,Failed Test Case,False Positive
10:16:49,10:25:20,F,Start Key Tests,1
11:27:02,11:30:34,F,Check Key Switch ON,1
11:51:48,11:54:52,F,Silence Alarms Key,1
13:11:15,13:13:50,F,RS485 COMMS CHECK,0
13:18:38,13:20:25,F,Buzzer Test Failed,0
13:40:23,13:43:33,F,Start Key Tests,0
14:51:17,14:53:09,F,Right Key,0
14:59:23,15:04:25,F,LED Test Failed,0
15:05:12,15:07:44,F,LED Test Failed,0
15:08:00,15:09:51,F,LED Test Failed,0
15:15:02,15:16:59,F,LED Test Failed,0
16:08:42,16:13:09,F,LED Test Failed,1
16:44:43,16:45:07,T,,1
