Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:18:22,08:21:02,F,Buzzer Test Failed,1
09:46:03,09:49:52,F,Check Key Switch ON,1
09:50:34,09:54:23,F,Check Key Switch ON,1
10:46:41,10:50:00,F,Reset LCD Test Mode,1
10:56:52,11:02:03,F,Check Write Enable Switch Off,1
12:03:39,12:06:35,F,Check Expansion Inputs RX6 HI,1
14:46:05,14:48:01,F,Start Key Tests,0
14:48:46,14:50:59,F,Start Key Tests,0
14:53:23,14:58:41,F,Start Key Tests,0
15:07:54,15:10:27,F,Backlight Test Failed,0
15:19:35,15:21:28,F,Backlight Test Failed,0
