Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:13:56,08:14:04,F,Resistance Measure +3V3,0
08:14:37,08:15:21,F,Load Shipping Code,0
08:18:28,08:21:39,F,Load Shipping Code,0
08:25:00,08:25:32,F,Load Shipping Code,0
09:11:04,09:15:18,F,Check Input1 SC,1
11:07:42,11:12:25,F,Voltage Check +3V3,1
11:20:10,11:25:16,F,Check Key Switch ON,1
12:26:48,12:28:53,F,Reset LCD Test Mode,1
12:58:01,13:02:24,F,LED Test Failed,0
13:03:28,13:04:26,F,RS485 COMMS CHECK,0
13:04:56,13:05:48,F,RS485 COMMS CHECK,0
13:07:57,13:10:25,F,LED Test Failed,0
13:11:19,13:13:54,F,LED Test Failed,0
13:14:31,13:16:45,F,LED Test Failed,0
13:25:03,13:25:16,T,,1
13:52:45,13:53:42,T,,1
15:03:50,15:04:03,T,,1
