Test Start Time,Test End Time,Result,Failed Test Case,False Positive
09:16:18,09:16:27,T,,1
10:56:31,11:00:38,F,Reset LCD Test Mode,1
11:01:28,11:05:39,F,Buzzer Test Failed,1
11:35:33,11:39:25,F,Check Key Switch ON,1
11:59:15,12:02:45,F,Measure NC Terminal FIRE,1
12:04:05,12:07:52,F,Measure NC Terminal FIRE,1
13:27:03,13:32:00,F,Check Input1 SC,1
14:02:44,14:03:45,F,RS485 COMMS CHECK,0
14:08:09,14:09:03,F,RS485 COMMS CHECK,0
14:10:31,14:11:23,F,RS485 COMMS CHECK,0
14:12:48,14:13:42,F,RS485 COMMS CHECK,0
14:23:28,14:27:55,F,Reset LCD Test Mode,1
15:07:40,15:13:47,F,Check Input1 SC,1
16:09:08,16:14:38,F,Reset LCD Test Mode,1
16:21:54,16:26:57,F,Check Input1 SC,1
16:27:24,16:29:20,F,Reset LCD Test Mode,1
