Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:25:37,08:29:02,F,Voltage Check +3V3,0
08:33:17,08:34:00,T,,0
08:34:59,08:40:37,F,Measure NC Terminal FIRE,1
09:25:46,09:27:50,F,Voltage Check +3V3,1
09:30:19,09:32:12,F,Start Key Tests,1
11:26:04,11:26:12,T,,1
11:26:48,11:28:15,E,,1
11:28:22,11:28:39,T,,1
11:29:12,11:30:46,E,,1
12:08:18,12:11:34,F,Start Key Tests,1
12:21:06,12:24:23,F,Start Key Tests,0
12:25:14,12:28:43,F,Voltage Check +3V3,0
14:14:16,14:19:13,F,Check Input1 SC,1
14:55:08,15:00:06,F,Check Input1 SC,1
16:35:14,16:40:17,F,Check Input2 SC,1
16:41:28,16:47:20,F,Check Input1 SC,1
