Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:06:16,08:12:21,T,,1
08:18:30,08:19:02,F,Load Shipping Code,1
08:20:01,08:20:34,F,Load Shipping Code,1
08:21:05,08:21:35,F,Load Shipping Code,1
08:21:49,08:22:16,F,Load Shipping Code,1
08:27:06,08:27:37,F,Load Shipping Code,1
08:29:44,08:30:12,F,Load Shipping Code,1
08:30:59,08:31:26,F,Load Shipping Code,1
08:33:35,08:34:05,F,Load Shipping Code,1
08:43:25,08:45:28,F,Start Key Tests,1
08:54:30,08:56:37,F,3 Key,1
08:56:49,09:05:23,F,Load Shipping Code,1
09:08:18,09:08:41,T,,1
09:11:04,09:17:35,T,,1
09:20:55,09:21:19,F,Load Shipping Code,1
09:21:41,09:22:05,F,Load Shipping Code,1
09:22:19,09:24:01,F,Start Key Tests,1
09:24:46,09:24:52,F,Resistance Measure +3V3,1
09:25:09,09:25:14,F,Resistance Measure +3V3,1
09:25:44,09:25:50,F,Resistance Measure +3V3,1
09:26:03,09:26:08,F,Resistance Measure +3V3,1
09:27:15,09:27:20,F,Resistance Measure +3V3,1
09:28:38,09:28:44,F,Resistance Measure +3V3,1
09:29:02,09:29:06,F,Resistance Measure +3V3,1
13:45:22,13:46:52,F,Silence Alarms Key,1
