Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:17:38,08:19:55,F,Reset System Key,1
08:27:36,08:29:53,F,Silence Alarms Key,1
08:58:17,08:58:32,T,,1
10:01:33,10:06:10,F,Check Input1 SC,1
10:13:58,10:14:24,T,,1
11:50:24,11:51:39,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
11:59:18,12:04:44,F,Check Key Switch ON,1
12:25:06,12:29:36,F,Check Input1 SC,1
13:30:37,13:31:55,F,Backlight Test Failed,0
13:46:35,13:46:41,F,Resistance Measure +3V3,0
13:46:52,13:46:59,F,Resistance Measure +3V3,0
13:47:37,13:47:47,F,Resistance Measure +3V3,0
14:41:39,14:50:07,F,Measure Aux On: If Fail unit not programmed,0
15:08:27,15:10:40,F,Silence Alarms Key,1
15:39:44,15:43:53,F,Check Key Switch ON,1
