Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:03:06,08:07:11,F,Check Input1 SC,1
09:36:31,09:41:06,F,Check Output Test Response 1,0
09:42:19,09:46:55,F,Check Output Test Response 1,0
10:37:40,10:38:37,F,RS485 COMMS CHECK,1
10:45:52,10:47:32,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,1
11:09:21,11:14:07,F,Check Input1 SC,1
13:30:32,13:34:50,F,Check Key Switch ON,1
14:11:43,14:14:29,F,Reset LCD Test Mode,1
14:43:33,14:45:34,F,Backlight Test Failed,1
16:24:57,16:34:47,F,Battery Test Failed,0
16:34:51,16:38:55,F,Battery Test Failed,0
