Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:43:19,08:48:02,F,Check Key Switch ON,1
09:36:13,09:40:07,F,8 Key,1
09:55:12,10:01:17,F,Check Input1 SC,1
10:17:07,10:22:21,F,Start Key Tests,1
10:23:15,10:23:45,T,,1
10:47:43,10:51:59,F,Buzzer Test Failed,1
11:09:52,11:15:11,F,Check Input1 SC,1
11:42:52,11:46:04,F,Check Continuity Z5 To Z8,0
11:47:34,11:51:04,F,Check Continuity Z5 To Z8,0
12:30:44,12:35:07,F,Buzzer Test Failed,0
13:13:17,13:16:32,F,Check Output Test Response 2,0
15:16:00,15:20:34,F,Check Key Switch ON,0
