Test Start Time,Test End Time,Result,Failed Test Case,False Positive
08:35:22,08:36:30,F,RS485 COMMS CHECK,1
09:07:09,09:21:38,F,Check Input1 SC,1
11:10:19,11:16:36,F,Check Write Enable Switch Off,1
12:07:58,12:13:54,F,Reset LCD Test Mode,1
13:41:11,13:51:16,F,Check Key Switch ON,1
13:58:44,14:05:50,F,Measure Zone1 Voltage,1
14:08:43,14:10:48,F,Measure Zone1 Voltage,1
14:13:09,14:13:29,T,,1
14:14:07,14:16:54,F,Silence Alarms Key,1
14:33:28,14:40:33,F,Buzzer Test Failed,1
14:56:36,15:01:59,F,Check Input1 SC,1
15:47:08,15:48:20,F,Start Key Tests,1
