Test Start Time,Test End Time,Result,Failed Test Case,False Positive
09:04:10,09:09:20,F,Check Input1 SC,1
09:23:18,09:25:52,F,Reset LCD Test Mode,1
09:57:56,09:58:04,T,,1
09:58:10,10:01:20,F,Check Input2 SC,1
10:08:26,10:11:42,F,Start Input1 Test OC,1
12:40:31,12:42:53,F,Buzzer Test Failed,1
13:56:50,13:59:52,F,Check Continuity Z5 To Z8,0
14:00:36,14:03:46,F,Check Expansion Inputs RX8 HI,0
14:34:51,14:36:00,F,RS485 COMMS CHECK,1
14:36:49,14:37:43,F,RS485 COMMS CHECK,1
15:14:33,15:17:08,F,Silence Alarms Key,1
16:39:07,16:44:53,F,Check Input1 SC,1
